epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,889.888,1.40575,1.28923,1.36147,0.56201,0.38376,0.43134,0.22108,1.96069,1.96723,1.83369,0.001406,0.001406,0.001406
17,950.741,1.44353,1.22182,1.37449,0.59242,0.38318,0.45746,0.22404,2.04191,1.96917,1.87496,0.0013664,0.0013664,0.0013664
18,1014.78,1.41655,1.25243,1.37177,0.52028,0.48598,0.48445,0.23084,2.0303,1.88027,1.83634,0.0013268,0.0013268,0.0013268
19,1078.11,1.37765,1.20887,1.34398,0.47653,0.39252,0.40123,0.20469,2.03402,2.10499,1.94815,0.0012872,0.0012872,0.0012872
20,1142.35,1.37282,1.18252,1.37063,0.51051,0.41914,0.40415,0.20592,1.94366,1.9918,1.9156,0.0012476,0.0012476,0.0012476
21,1203.27,1.3523,1.19427,1.33944,0.47631,0.43925,0.39501,0.20253,1.99638,1.95986,1.95661,0.001208,0.001208,0.001208
22,1268.87,1.32674,1.10963,1.31355,0.5142,0.41121,0.43136,0.20956,2.06829,1.91028,1.96926,0.0011684,0.0011684,0.0011684
23,1320.43,1.34138,1.15126,1.29169,0.59303,0.4486,0.49354,0.24609,1.96817,1.84002,1.81282,0.0011288,0.0011288,0.0011288
24,1362.95,1.31054,1.10339,1.2848,0.59064,0.42056,0.4615,0.23426,1.9532,1.81648,1.79558,0.0010892,0.0010892,0.0010892
25,1404.7,1.27927,1.08646,1.28211,0.57074,0.42991,0.45233,0.22541,2.00107,1.87698,1.79306,0.0010496,0.0010496,0.0010496
26,1447.67,1.29386,1.06639,1.28897,0.57537,0.42991,0.4499,0.21765,2.00466,1.87697,1.83977,0.00101,0.00101,0.00101
27,1490.1,1.31366,1.04483,1.27888,0.61197,0.42056,0.47689,0.21719,1.99332,1.73609,1.8279,0.0009704,0.0009704,0.0009704
28,1531.89,1.29387,1.0848,1.29294,0.48914,0.48598,0.48826,0.24135,1.96165,1.80271,1.7919,0.0009308,0.0009308,0.0009308
29,1574.51,1.29784,1.05545,1.31023,0.53415,0.48598,0.44285,0.21949,1.98372,1.89589,1.80769,0.0008912,0.0008912,0.0008912
30,1617.43,1.26729,1.02458,1.27516,0.63037,0.46224,0.52518,0.25785,1.93896,1.73118,1.77138,0.0008516,0.0008516,0.0008516
31,1664.1,1.23866,1.01304,1.27316,0.65826,0.54006,0.59557,0.26351,1.9839,1.6088,1.76241,0.000812,0.000812,0.000812
32,1713.6,1.23582,1.01045,1.26555,0.6665,0.52298,0.58662,0.2679,2.03755,1.52351,1.77117,0.0007724,0.0007724,0.0007724
33,1767.36,1.1948,0.99595,1.25803,0.72727,0.49533,0.58064,0.26761,2.0523,1.46854,1.80676,0.0007328,0.0007328,0.0007328
34,1822.37,1.18177,0.95443,1.224,0.64054,0.51402,0.59097,0.27767,1.99199,1.45944,1.75087,0.0006932,0.0006932,0.0006932
35,1881.36,1.18358,0.97971,1.25131,0.79811,0.49533,0.60807,0.28629,1.97935,1.52519,1.74647,0.0006536,0.0006536,0.0006536
36,1941.54,1.15584,0.93729,1.21636,0.74014,0.49533,0.5891,0.27568,2.03784,1.51235,1.80849,0.000614,0.000614,0.000614
37,2000.96,1.18162,0.92152,1.21128,0.75907,0.50467,0.59602,0.27754,2.02481,1.46419,1.82188,0.0005744,0.0005744,0.0005744
38,2060.73,1.1818,0.96209,1.2293,0.79985,0.5229,0.60216,0.26918,2.01455,1.40822,1.85383,0.0005348,0.0005348,0.0005348
39,2129.39,1.14001,0.89133,1.19687,0.71321,0.5514,0.62889,0.28197,1.99509,1.3467,1.83656,0.0004952,0.0004952,0.0004952
40,2191.76,1.1135,0.88934,1.17184,0.6625,0.59813,0.63696,0.28381,1.97399,1.39721,1.79633,0.0004556,0.0004556,0.0004556
41,2253.43,1.17821,1.13693,1.22516,0.71826,0.54206,0.63357,0.28064,1.9905,1.45778,1.81964,0.000416,0.000416,0.000416
42,2314.6,1.14683,1.00495,1.20307,0.68658,0.5323,0.58382,0.25998,2.00473,1.63699,1.86021,0.0003764,0.0003764,0.0003764
43,2374.56,1.08829,0.92412,1.20835,0.7676,0.48598,0.58312,0.26976,1.96525,1.68548,1.80522,0.0003368,0.0003368,0.0003368
44,2434.5,1.07968,0.92569,1.15319,0.6803,0.48598,0.56564,0.27152,1.92987,1.57165,1.78082,0.0002972,0.0002972,0.0002972
45,2493.26,1.04508,0.87384,1.12889,0.62913,0.57009,0.58736,0.27153,1.94119,1.49903,1.80322,0.0002576,0.0002576,0.0002576
46,2552.89,1.00494,0.84871,1.15349,0.73074,0.53263,0.60729,0.27506,1.98055,1.45276,1.83351,0.000218,0.000218,0.000218
47,2613.01,1.01392,0.83191,1.12661,0.59649,0.59813,0.6114,0.26881,1.99143,1.45043,1.82923,0.0001784,0.0001784,0.0001784
48,2681.23,0.99034,0.81032,1.12853,0.73228,0.54206,0.61935,0.28261,1.97423,1.43019,1.81169,0.0001388,0.0001388,0.0001388
49,2747.08,0.95648,0.81742,1.1092,0.72318,0.53271,0.62377,0.2838,1.97005,1.423,1.80716,9.92e-05,9.92e-05,9.92e-05
50,2805.78,0.9635,0.80682,1.11356,0.80389,0.49806,0.62434,0.28429,1.9563,1.40976,1.79559,5.96e-05,5.96e-05,5.96e-05
